"draw","clay_basement","clay_first_floor"
3732,5.43214416741391,3.69411353431776
3733,8.49197009903407,6.52041135835123
3734,1.17695026341789,9.74450106682944
3735,2.39523663149461,4.47411203250574
3736,2.25069625109643,2.55572296156714
3737,2.91245696120849,5.91071896916798
3738,4.75063064348574,3.47596973936349
3739,6.25115592343321,2.22205130484549
3740,14.6762585438292,4.47250419677912
3741,15.9804322051725,12.2152879701105
3742,1.06802094522161,15.2419322751917
3743,10.3025510825826,6.06219189885523
3744,8.80386224231368,9.24256857893361
3745,8.80330286530626,8.72773905733319
3746,5.29129446067723,3.95398462810196
3747,47.4679456073919,8.5296556057795
3748,3.46164691974294,9.06771622004422
3749,1.41559323684455,8.55504801086964
3750,1.46669777496803,5.46202944818037
3751,3.63946219195444,8.90888502304067
3752,3.59334118021578,3.60897990584755
3753,5.27587770483227,5.86089063512423
3754,7.73973401022676,6.8665719078347
3755,3.43939639825832,12.2798289668351
3756,0.795198846970266,4.33064292551784
3757,13.5718531481209,4.90824429181525
3758,10.0994801499526,14.1812695881954
3759,3.11711713492935,11.7636775897156
3760,52.5348377736121,1.85068715528254
3761,0.376712120193441,2.17569358497562
3762,6.76124017614827,1.56579049568343
3763,11.4397234148103,16.4437511496801
3764,5.25763483255532,6.91265299168783
3765,27.5382847131049,5.64329700425648
3766,14.2347112380813,16.1908728884714
3767,9.81476944662901,2.40106094515272
3768,7.31589257499329,1.91134506406922
3769,1.38208371532578,2.50516368950821
3770,3.95480092167438,1.55186739384166
3771,2.97308023220419,49.996650649393
3772,6.87847369844513,1.43236411541459
3773,5.68121453557146,5.01832977933545
3774,8.12956818607328,1.73065565976325
3775,3.84905130165382,6.7464942312063
3776,3.15345675191698,33.688849921959
3777,1.01497620449033,0.992726832460352
3778,3.5350090859927,2.00442473805255
3779,3.58730772674174,9.28109569791311
3780,10.1369671410954,3.90268199543417
3781,2.64501609206555,7.55968187604845
3782,4.90914028500739,4.21882897055409
3783,7.36591090526829,3.30710033750084
3784,3.59250844571843,6.4462542099808
3785,9.45958074254975,20.103678830995
3786,14.7417930200982,2.45607851487251
3787,11.3949081193539,26.0252496942321
3788,5.78754871068472,4.73280376215494
3789,3.88307294938091,6.50682392753592
3790,5.65954994152557,2.72712617517479
3791,11.4177454742153,5.82421774618877
3792,5.49546266734421,4.67285828407989
3793,2.9702257242277,4.16481504160857
3794,2.67763663923027,11.820946436104
3795,1.70929738193865,1.95169326653954
3796,4.63506693715544,4.03220050240176
3797,3.65387982289849,3.17095845244803
3798,11.1313761097302,1.11543871445839
3799,1.90360346277273,2.96769606516466
3800,8.30003535737647,1.05995519888684
3801,3.8278939416278,3.84682658858995
3802,2.09356413836712,3.22590991672054
3803,21.1623405816706,12.1834697138725
3804,11.6657932719579,4.76508000445234
3805,1.99893167673359,7.60436678884986
3806,8.60340662153547,6.07454444967025
3807,2.41423938643534,9.24607520116529
3808,30.887093389315,2.51439014772985
3809,2.48974624016604,5.11359361850663
3810,5.16147758012821,5.07505496334677
3811,2.01816055124326,13.5043740342264
3812,64.7955250077091,1.31349835892208
3813,18.1048140553316,5.05997091139845
3814,5.43877705907133,4.91569952174578
3815,1.88751080869513,17.7722889709893
3816,1.96471634742668,78.6916245792463
3817,7.35540459856493,7.60885312110283
3818,2.12202834558627,9.3208245035259
3819,3.97287085704121,7.73260317500384
3820,10.4411158383121,1.37665910445733
3821,3.89839489156978,8.38063851507903
3822,3.54215670072319,4.42872552625975
3823,7.66022163231145,0.786764713161035
3824,8.51908664275926,6.40035416598828
3825,9.16273209720008,12.1383599607159
3826,4.07496805066646,5.51694305498242
3827,7.11681245540215,3.84924851873583
3828,4.81759081375706,2.7902755156529
3829,9.63287018362897,0.740787620207554
3830,25.2831564034511,33.9805314380067
3831,16.7308131657658,1.44663069097438
3832,4.92952322270687,4.50869191831307
3833,4.89493110429849,3.31921087328773
3834,12.919659095306,1.02778788284919
3835,12.6754373989026,5.94911102061785
3836,5.85895216197154,2.62398973030875
3837,4.0895889669346,26.3383739404344
3838,8.03305303449775,5.20536539656442
3839,11.5042769452342,4.54758714100519
3840,4.01527024256246,6.50541304723491
3841,5.59756522481591,4.60857019184335
3842,3.32889657274968,6.06120502327952
3843,12.8637502801028,2.11173788180676
3844,11.4366829671164,13.9625621277991
3845,8.96284202440259,9.33744191301763
3846,24.4237728688642,3.87092127473154
3847,3.6039949829151,4.14978464751288
3848,13.8211987097279,3.37612822425446
3849,11.491417654497,2.04478100025638
3850,21.6579323409757,1.51259290001443
3851,1.30141472340723,0.60693736164667
3852,8.75110855320213,7.18163102536584
3853,1.33981010714975,1.98367041178831
3854,1.39372690550556,2.59249774647608
3855,3.37606123476953,4.32483001779737
3856,10.4921093976194,11.3764716319062
3857,9.51941458309545,2.69770802261072
3858,30.4345633125119,6.81822463614889
3859,10.5487668350528,0.375966488223915
3860,12.396503881784,6.23376109680645
3861,8.0083568039829,2.96237787770405
3862,2.68285875120312,2.95881433504378
3863,10.4592247548572,3.6471212535644
3864,34.3517549339033,4.28371919615624
3865,9.7183733754566,3.54288831443742
3866,7.00472729048509,3.647828564797
3867,8.47643184443899,2.65674837425572
3868,4.79105216084918,15.2618024398185
3869,7.15294714094178,13.5669882217943
3870,86.9229564303211,10.4175553318326
3871,6.24383486560679,7.60243979645635
3872,23.1345602830191,5.46218147606106
3873,7.17144413576188,2.56153336163332
3874,4.05843156948001,5.33581236133099
3875,5.82296023940297,3.340909191354
3876,9.87346419840346,4.79478121032301
3877,3.68699099198277,2.4415053540741
3878,16.9577873311469,2.04421272002544
3879,1.6031541011638,21.1627395331275
3880,20.2663527359854,10.9051406782333
3881,4.56058527834137,15.4098758877588
3882,12.7249209943963,2.1407940030926
3883,6.1904325750274,1.80888820148678
3884,4.02396264134959,1.08406034519541
3885,32.4429016284884,10.5260181723355
3886,21.668546904386,10.6554902764677
3887,26.9165859376235,3.76445929917467
3888,22.7811987056905,10.1811036064968
3889,4.51038279643718,11.8170354775852
3890,8.12809999064944,3.80200555357615
3891,5.62836684519773,24.7348252719698
3892,4.68519659494764,16.2265526718633
3893,11.7727074815688,2.03954737669777
3894,7.35314757618955,12.5131982602592
3895,14.472037833817,5.22639225500099
3896,10.6644262620175,2.82662141926347
3897,1.75997183828294,2.05750265101577
3898,4.86220244589489,1.02567772079171
3899,3.24515745682152,14.0552380927804
3900,2.2558660244738,5.7862530220028
3901,2.1313678903995,10.2196906930505
3902,3.84578559617436,0.787030341102593
3903,16.9755197670878,2.68243399315926
3904,4.15121021719541,3.48873065299513
3905,15.3501981046282,0.834980670654476
3906,0.568551262478083,2.07374071527064
3907,6.9059119284267,3.96400663368809
3908,5.27670529525767,1.52707549929807
3909,10.0251129458311,2.25673269020376
3910,6.61164744332315,1.39409222823466
3911,13.0321576723515,5.50759110216001
3912,34.711040514224,2.6945033777122
3913,8.04555247672261,5.95252287880763
3914,33.7516705965301,1.73503235693778
3915,1.37701877391462,2.73747899653075
3916,7.10318033813643,11.9083478987139
3917,30.410880242147,35.6854385727616
3918,1.22450571236133,45.185276596352
3919,20.2812136306034,2.01872988264125
3920,5.46230391211135,1.48440831460658
3921,8.80656194136117,1.53895124029565
3922,4.82156569223118,25.9929344985093
3923,5.410539337063,0.606996892618436
3924,21.36092671049,4.4158849386836
3925,3.12574114440911,2.03066014427761
3926,5.15905392735679,18.2005327138737
3927,13.0608918550764,1.18500353255421
3928,36.755472157982,3.87583664847174
3929,8.49732283677202,9.5104792224501
3930,3.5444351938958,8.23819084133608
3931,2.87461351369069,2.12439951990009
3932,18.8554801917249,2.42545348180556
3933,4.03884491494837,1.18730823870923
3934,5.30915187770325,1.39108138979861
3935,5.89318254079416,28.2715993890799
3936,7.97129051392558,5.767745803599
3937,1.36214065241552,5.82505218153371
3938,5.55081491140134,1.68621411226373
3939,18.1113284543003,4.09905895894701
3940,4.35466891699763,6.45289076859559
3941,14.0161964534315,18.4650154014273
3942,10.0000437646079,1.58242598520526
3943,6.6817226850418,6.86165567481394
3944,2.35457469634652,7.89381117064791
3945,1.76579091722305,1.55858709742542
3946,3.8578642365647,19.0739647463214
3947,7.10785305463183,6.72928607554225
3948,3.75127532038183,3.10023927602685
3949,2.02550945159762,0.654240310114857
3950,3.35593266422523,5.35421839068651
3951,4.86412287671462,14.105486249828
3952,2.36883866414756,1.70247933279942
3953,1.71326506935242,4.90040016924915
3954,4.9778591850609,0.396250513385303
3955,12.1378025494691,9.27043681059545
3956,5.01608965694984,3.60767880019141
3957,2.93548805124889,3.74366230849623
3958,15.154099225688,3.82478247880258
3959,1.20992875733755,2.36324875632263
3960,21.3904861852022,6.85448346593358
3961,5.24747461539523,7.02037067813083
3962,4.9937686399079,9.84772147842393
3963,3.4268795415123,6.68676024248218
3964,2.89860261686789,1.87588064652761
3965,2.37606443331442,4.02804867345276
3966,3.13631075881563,22.3941659338134
3967,2.02180985917786,16.9086655444441
3968,7.50481594218401,7.96134198018731
3969,5.85823306110271,1.6640536147402
3970,15.3585630527101,1.37680382115436
3971,2.69859139889029,3.97669783624093
3972,20.7264834635276,2.21197329241681
3973,13.7878876042214,14.0530637660249
3974,4.31024291832601,8.20174614568493
3975,6.76387527723004,3.37999102614226
3976,0.620260184460169,3.79031491663265
3977,25.9593175463541,3.66767312074217
3978,10.6256647715819,6.36495874652663
3979,2.29104964664829,0.454393339018133
3980,3.8144295812827,7.8807487456229
3981,22.4348246214179,3.65142113315151
3982,4.88796085305346,4.35263519264219
3983,8.84400981825197,2.86009299925271
3984,13.3219590961207,5.60325572102386
3985,2.56272106096896,7.39613647009187
3986,22.1157521570227,0.535713008840264
3987,9.00127426857652,3.78083428697216
3988,8.38763414907611,2.06250209025238
3989,15.9012075794623,35.2184450848759
3990,3.6665805362666,3.15773806126159
3991,17.8994137622344,31.7896029750851
3992,5.17651020844543,3.5306987660143
3993,18.969529033819,0.649408598656636
3994,10.3644114041083,3.08514015615866
3995,0.776448962384122,19.8027838178112
3996,1.56691528881139,9.63335214700587
3997,3.09894668517251,12.3234465406455
3998,1.3735760550149,1.74800181316336
3999,4.21083104587604,2.63914885857715
4000,13.6592546672143,5.30505347842195
4001,1.40501805575375,1.13240904103111
4002,4.03937425837247,7.51515252312632
4003,3.18137527463543,1.5778225792036
4004,17.0985016161823,13.9777668560472
4005,12.6067403444049,8.99519091992484
4006,12.6081936781294,4.05224125342093
4007,6.32869915211082,2.7679336284358
4008,4.28514771612105,3.14509851493508
4009,5.8359523117222,5.64037319727605
4010,7.6642338600591,2.75180784026335
4011,4.45184515732226,1.18981344468346
4012,7.50603421682199,3.69280886556636
4013,10.2775422250842,3.2822892688144
4014,4.05082260468421,5.85025027239911
4015,2.36081473656024,2.40157080547744
4016,2.07031151181859,7.37801921674895
4017,7.73475336694134,2.78191327717501
4018,4.37544751895437,3.05757489918507
4019,3.81169288671165,4.86511143581326
4020,7.86767749839327,1.96532183327516
4021,4.02595565343905,18.2572309301069
4022,1.54731925725239,3.25371889166767
4023,3.98398423639906,3.31853783704726
4024,27.8795854037504,2.30325881033023
4025,7.07918051858802,5.99379484868149
4026,3.55079993959901,16.5344435666606
4027,13.6586633642161,9.65732892257635
4028,14.6449896354025,4.08914105280884
4029,6.43070330938808,7.71899004422089
4030,6.95861801681017,10.3717526373935
4031,11.0222366251613,10.0447208417371
4032,1.67794795644799,1.33307543777982
4033,14.1371041172807,1.08681511600753
4034,6.11513278530661,1.7298635399966
4035,3.9367967506875,2.95948906885306
4036,10.9712034494018,0.74582372564505
4037,27.641166281588,3.8094518409014
4038,13.57548862036,8.20879373257631
4039,7.4570437796565,2.20250918957571
4040,5.26151239496234,10.7330984710222
4041,18.1063002411235,6.3583209926009
4042,3.48122793542151,1.46583922469564
4043,1.54734210151116,3.34859960601026
4044,5.75963308800673,8.78757473167201
4045,2.09026679641206,0.497150293347404
4046,5.01901966874017,3.57579071111166
4047,5.06795533613962,30.7897895159182
4048,17.1418266585973,11.6849921640403
4049,5.74019604250084,3.26861347318781
4050,37.5291826080961,5.10470693935434
4051,5.95291032474334,5.40312111558544
4052,5.66339351101431,2.5899843371168
4053,2.65604864147351,19.8120923866164
4054,12.8400492588405,3.56978108619792
4055,7.49833258896864,1.38033401372655
4056,5.7013393969551,1.00126303114802
4057,13.7167791420772,4.31849429727123
4058,9.75211621204699,6.96693054875916
4059,14.4582283407472,3.53712331733907
4060,21.0784981926885,11.0920973639897
4061,1.74024696193351,5.14980269993465
4062,3.40378355606412,8.54381890304266
4063,2.34430706229846,4.98120085107317
4064,6.36830019378619,4.17036789638271
4065,2.204212373484,18.0025103346012
4066,1.9655554929812,32.1016268571731
4067,13.4115148638612,1.95258015934119
4068,4.54497799443901,2.69916765060229
4069,14.1229789658566,6.00326163361232
4070,28.6189247069207,5.09976385716403
4071,13.3661379017181,3.69694483055491
4072,4.65841346570291,1.70432273093668
4073,7.47360421552085,7.25721000175082
4074,117.341420894158,8.36278703271148
4075,1.79467348354491,4.75047271625761
4076,1.63921906587136,7.86168387314075
4077,6.17355557444487,9.02362705605393
4078,13.9669973641561,3.66665518007706
4079,18.4112988315268,16.7027037130201
4080,5.61349468141643,6.345675505286
4081,13.7477202817862,4.83130775947154
4082,17.712980417715,14.6237567467776
4083,4.4433896848275,5.45987740146984
4084,4.68046989777251,13.0386900561836
4085,3.31313477339817,2.32610857757646
4086,4.06436128678552,2.49876621348358
4087,2.71688819736498,3.52704171276225
4088,13.9546149133697,12.6730246072392
4089,7.27977368458775,3.05978119985616
4090,2.90503723664439,5.7229002882144
4091,6.33120909298477,10.8087366264841
4092,6.07232198050464,6.66346879296266
4093,3.97782735030668,5.10877717875349
4094,7.47698620998535,5.06911943844443
4095,13.8451526996473,16.1626595438046
4096,9.271852385908,1.66588402533898
4097,7.17383627202106,7.88210621654725
4098,3.22365054806646,2.13286149754393
4099,6.24717663801121,23.7424835439949
4100,3.47576987569571,9.60027609032563
4101,12.1237807321552,2.16870987810216
4102,3.77808309173691,3.0278484791385
4103,3.39550953777131,1.95248040286458
4104,10.8688800328679,13.2636227812794
4105,3.37760627518277,14.6753610630998
4106,8.91013024824903,8.18257888445597
4107,8.91633122883779,10.5809720793127
4108,5.83751116768181,2.5054051957081
4109,10.8641088569143,2.81459597987227
4110,7.05718460188298,2.82851258880245
4111,10.2191435773943,18.568047036235
4112,20.066754219643,8.15413069387398
4113,5.34675087485627,1.87433807460835
4114,7.58865460111047,11.5355203156519
4115,11.6054668376677,2.5804139654485
4116,3.41351432995393,4.64797374864778
4117,12.3433946421575,13.1214613948294
4118,5.84953155119137,3.9873943914517
4119,1.89528800205699,3.42172069347282
4120,9.44575950198825,3.23000627025792
4121,12.8708344152619,14.6695805013917
4122,4.87678846770749,6.07610018046953
4123,2.06451363264113,8.37788264656967
4124,3.1756479616241,6.60690473887339
4125,15.9968020150452,9.03912372955071
4126,6.15349509436618,4.79599267467615
4127,3.13786819505605,9.08073790868894
4128,1.62968044900868,2.48216207689512
4129,4.43095749763219,11.0238373507871
4130,4.03766403844361,4.73658526821132
4131,12.3690198278106,0.807879484742818
4132,4.27671686577252,2.30940917759197
4133,3.15890454406762,5.30144899035493
4134,13.2853511186715,5.64151367297979
4135,1.41161679918222,5.09310932491211
4136,3.12943621172699,7.27707896066574
4137,1.8014190807693,6.93025723224973
4138,16.7202863379645,16.8811311565512
4139,3.16511702762289,2.25145136966651
4140,4.35676418200884,13.62110914466
4141,5.19393791593966,5.367069905128
4142,23.1029424212444,6.77788438683163
4143,9.2933650317879,8.22231066689172
4144,4.34436611321971,2.43597061919268
4145,3.1638071992765,2.77422176313196
4146,22.5985416786876,13.5393163090367
4147,5.71288693319052,12.1683902237732
4148,12.5001395503918,1.92050412222198
4149,2.81510353228722,4.08023370338054
4150,12.5853827287835,6.01394149854179
4151,5.08660077982537,5.61747555864532
4152,2.5254087738713,17.6434455117467
4153,5.1212759765887,3.76477532885862
4154,13.651642858668,1.05233075086773
4155,8.4521400977866,17.0822442235771
4156,1.14584669559105,3.5516853740855
4157,6.48165218624073,1.99443619995548
4158,1.11966355210016,20.7415472528918
4159,5.50630701978431,2.45740050373484
4160,3.37430922841771,4.11462220197652
4161,48.0629252446645,77.2706445279849
4162,15.3049356925424,5.2226260345221
4163,5.2953604097121,3.63672677377584
4164,8.34970427062977,5.01403229776643
4165,2.42929462845559,1.32561423685061
4166,2.91379189618639,5.31946902445977
4167,17.5595491404322,3.59311789605129
4168,22.1046172297732,19.2856424869596
4169,4.83053533103725,19.0485156191132
4170,5.81317068093547,2.2481471345258
4171,1.8473901475945,1.78473372468343
4172,9.13637205030688,2.14790999693512
4173,2.57585159825928,3.31132946256619
4174,3.53634435173318,9.13156061763144
4175,19.668105790511,3.09971740436366
4176,2.0282694842768,27.4282347761083
4177,4.32158338888145,5.27988171770116
4178,12.4941659610637,5.30324489997228
4179,12.8136979961153,5.15995250533494
4180,21.7350344376483,1.27144058357519
4181,4.72479145279449,6.55816662441836
4182,7.80109126283126,3.97692170692858
4183,9.08687193554272,4.95873953689439
4184,1.14643294305658,5.56732634731454
4185,9.26133890660256,4.15483697475399
4186,17.3553312115997,13.2007391064054
4187,8.59225836023279,4.20976929565584
4188,39.6743101968259,21.6623037142252
4189,9.62146200013597,1.41949523287616
4190,6.5909490207773,18.3580973742343
4191,19.0382535708671,16.0939038583224
4192,21.108839162975,3.41722070588042
4193,31.4794311199687,12.3471845929661
4194,31.0886128145683,6.44269350166785
4195,9.64416280609793,7.38261345140523
4196,2.99755370061864,4.3084559352934
4197,14.8585148054222,3.63957497949378
4198,4.39728068111642,11.5391606320308
4199,1.77625588434306,79.483885250025
4200,1.02719599084889,11.400936609267
4201,13.438486176508,2.99977599811485
4202,2.02821626593294,4.40201355719049
4203,4.27529968926901,7.42142408326019
4204,9.57067952038395,9.8953124864534
4205,15.8751622064603,5.28656339213419
4206,12.2695731809029,6.14756639086813
4207,2.38548627334399,1.57958257758902
4208,3.21909928607427,7.78950605648564
4209,26.1784997740967,5.58286075195551
4210,5.2066930855785,1.70795906971694
4211,9.25129767796568,6.6668978725091
4212,10.4881056758161,5.21649413911933
4213,10.5927059803835,3.92024086582864
4214,13.0321758029749,2.69811899042764
4215,11.4826457408055,1.79171556309738
4216,1.53731834181091,5.35692256164691
4217,1.61007622336595,3.5231422786703
4218,23.0397599843905,3.85942850082056
4219,3.97257454661788,12.8392464082733
4220,3.32415445795564,6.40922063975432
4221,6.38976666666193,9.92779183132873
4222,5.05676523518276,7.82824794941972
4223,5.58479490859027,6.3669792218712
4224,8.02970727442066,6.84785683855226
4225,8.69772252217986,7.82257403214202
4226,2.68054675849054,15.0126588365233
4227,23.5198547298348,2.87526532472123
4228,6.84246369714067,2.14275568929253
4229,7.13566207245274,41.5171947560254
4230,30.5363144992242,8.06468517690352
4231,1.94886940825006,99.2602245160895
4232,2.91917551246285,3.23742106532037
4233,2.02690172717567,1.52303172293
4234,8.31454044070006,17.9256668018571
4235,7.91345392562849,4.79936551033224
4236,41.2063037552458,19.7035538526455
4237,18.6960921748825,2.62294374856352
4238,16.3444499992566,9.20876171393006
4239,5.80859421443022,8.26740691580224
4240,5.03593231105884,2.17926765912284
4241,0.585547554197879,26.0777906312417
4242,5.72936144187846,15.7251304042353
4243,4.30204772468541,3.84806439309789
4244,2.74484636401829,3.11581625895351
4245,10.9307312425878,8.34258001845339
4246,5.28092818952187,4.2427758298115
4247,1.10733469770133,4.50478444928629
4248,3.8966114973233,19.031504211521
4249,13.5134868413137,2.07292547287385
4250,7.04626086456986,16.0738355693174
4251,24.2813922506892,2.91532812970618
4252,7.53137067404562,2.5595406148463
4253,5.11398324404975,4.18838757881386
4254,13.6312461500472,8.30079517779126
4255,12.8183127907168,14.8538411171549
4256,6.22860782759003,18.7200744371124
4257,6.72034254362337,7.4065792659861
4258,2.27390085744787,9.78806760764039
4259,6.39832101732564,1.75814152493197
4260,7.24556975962154,6.59815543420373
4261,15.9215437733945,0.836358122499741
4262,2.87455490188558,7.66597709039425
4263,6.0204097661038,4.01007290577729
4264,6.12632477837232,4.31895184540403
4265,10.8336295615302,6.66483475399032
4266,8.87439299166089,1.68345655269185
4267,21.8543881783983,4.50883142664977
4268,3.62459150472827,11.8820475909146
4269,7.5444765259434,8.99420116405764
4270,2.87300768098942,4.96324794489022
4271,9.84828349461854,10.7122376524608
4272,7.27110094324319,1.49527166123009
4273,5.94135965424902,14.4939994345489
4274,8.19652856742714,6.0921524742744
4275,13.9806766059877,72.8841587700829
4276,3.39931124797144,27.3155986680594
4277,10.2485421773372,3.4139948853099
4278,2.33001815802714,1.87693032930236
4279,9.78030346378916,18.9385711645
4280,1.79168950198583,4.21075806175676
4281,6.28927846446423,4.5809262623763
4282,1.53907005712202,3.35939074636724
4283,14.2191152857436,6.45559065961353
4284,2.55323301739929,8.46132611971633
4285,6.29300354531419,7.69295388038135
4286,17.6384228513149,6.34375890602839
4287,3.29738906383381,2.47447677404612
4288,3.0790359667845,2.89677752683277
4289,2.07251130350032,1.99584951352799
4290,8.4911247357203,1.30977827252553
4291,7.78260630155699,4.24289692891092
4292,2.78520631067624,11.9789206631704
4293,12.931730824468,5.74987348847775
4294,3.84839187998889,11.2726001912279
4295,4.48774270219528,3.45759922584334
4296,2.54102423052325,24.5310955762224
4297,3.97210560422071,3.87353198426507
4298,7.28442882801797,5.2178104634468
4299,6.5550232110219,8.76413028619806
4300,4.49137453256478,6.62449181137339
4301,21.5014254253435,9.3889194186955
4302,10.5233429571403,6.28099613354627
4303,4.30841126528636,1.92376798253139
4304,2.13406504485636,10.1311259630537
4305,1.60490770569199,5.80561620713046
4306,8.05337339499414,4.48181037029326
4307,6.46603284265399,1.32601949591482
4308,12.8664501926966,4.14444545859994
4309,5.52989010001958,2.71862033934426
4310,22.1965037130773,4.53598047702129
4311,4.5619686733559,3.32862256251479
4312,5.56839517331043,3.9850586654477
4313,2.89216116728853,2.27258200344814
4314,6.60065931873453,27.7050578114386
4315,2.20900292635471,3.75535776810314
4316,1.34909932652633,10.4711638512402
4317,8.45136804288761,2.32513424681064
4318,7.10250175049627,3.49996236542279
4319,12.7375997543726,23.264883526404
4320,10.8697626647106,4.21135672400736
4321,16.9387297509517,6.35617258016372
4322,3.67728383762692,3.9427156112039
4323,1.81422020934364,4.19505318395948
4324,17.9011119795596,10.396643483589
4325,2.46363276534905,7.69557246507712
4326,3.4593795352856,6.84927947309139
4327,4.54038358409791,4.42428743659634
4328,5.90218426278903,3.89959512654378
4329,9.84913852218278,19.4427604527602
4330,5.39208396074388,1.68535798678589
4331,9.10513056067309,7.10729555431275
4332,11.0953051656909,7.27027167874432
4333,5.61336168284861,3.85664277826402
4334,4.91768716459438,5.59053822758733
4335,2.28581536926335,2.42957585267119
4336,5.21792511721276,6.03201009959986
4337,5.26761383170584,16.0994831232876
4338,8.69986474638242,4.4241682197666
4339,3.44160996467884,3.37687639962703
4340,6.25822356157025,4.85951708708708
4341,5.47700040012658,7.77716715312173
4342,2.65976693894562,1.08720978112827
4343,9.75438717612181,43.5502897301728
4344,11.8178665924863,9.1398370948141
4345,41.6192985519563,44.14717194658
4346,1.58974175743505,11.8497746557711
4347,3.14158137991372,3.59627687161983
4348,12.340058826272,4.01940108041092
4349,12.808394026379,44.4194428607976
4350,16.356854403411,1.79138894579522
4351,2.36220521329788,11.5451346678418
4352,8.89545623218982,6.17041536422009
4353,5.38548435206549,1.20720830069771
4354,4.39424234029181,1.31558363418285
4355,11.1931741695219,11.1702495951036
4356,3.78943933820886,2.45439320298127
4357,4.69061364377765,2.69417701876056
4358,1.04142856154238,6.91660288976647
4359,18.060127087105,1.31384798505193
4360,1.74980761598621,2.17958510355355
4361,2.75065562089036,4.30561367864989
4362,5.56915694286508,7.55013243955582
4363,46.2890368723897,6.69800725057494
4364,2.49123544892071,1.78642379323312
4365,9.56322790871523,16.7018365552439
4366,4.41997919555236,10.9061436560062
4367,23.6442128881795,7.78439533340317
4368,6.9479254385072,4.33823748670483
4369,17.9383541594236,14.6705975591379
4370,10.0752401096572,1.35836966858853
4371,7.25666226455971,0.667601832636411
4372,1.74691089721743,2.39813022647054
4373,1.44210075844336,8.08667904536991
4374,3.21488428218594,18.3091142028009
4375,5.14672687541941,6.67555493509614
4376,17.7123214998216,3.22549161692995
4377,10.6399046001034,2.48179180678747
4378,22.456606050595,6.29302076758933
4379,10.5977811410946,3.08379559504081
4380,3.51179283803415,1.03346270100396
4381,11.5896058899536,5.88688218450326
4382,3.40164463391363,3.75963035760083
4383,9.36553314483609,2.30099639533254
4384,10.3685894497265,18.5566570980295
4385,8.10163130095347,0.980447326558686
4386,13.6489723731065,4.85148986557704
4387,4.8743989002313,3.48759224852058
4388,21.6286551146694,10.2733768755937
4389,3.46762808370852,6.19133176752146
4390,5.56877648865493,4.4969666553016
4391,6.08921580815303,8.90679793124449
4392,2.48100909801929,7.86309329883942
4393,6.84794645139981,4.58543822307506
4394,20.2297172512564,1.42367568591614
4395,12.397762662152,3.84697032723454
4396,25.1233824262183,1.10288161220591
4397,2.70694314595868,7.14750973828271
4398,9.38169533300291,2.53414374292548
4399,7.00140272595127,19.6970386383825
4400,1.36341118328296,2.18574795629069
4401,2.28890536529721,32.0185669248001
4402,3.98456247509208,2.98956996388834
4403,5.16171436861942,10.2612679415762
4404,3.03671540585623,5.1833555880222
4405,1.35386033797452,1.88167457787248
4406,7.11354180237258,2.2288038145941
4407,13.3428402755666,5.86532654046919
4408,7.80318229202392,5.16001612224546
4409,1.52464179562819,4.85825443856135
4410,2.02430021246311,7.66323119114782
4411,3.27875157389799,0.787311813951136
4412,8.07079537833512,9.29140686895672
4413,7.76978457713532,4.48463345209978
4414,6.67889672075646,11.4098557051629
4415,2.03209332374051,1.09476448551897
4416,11.7431672645905,1.13653856119795
4417,12.05197809614,5.75134279110516
4418,1.86868953732728,4.09489320384175
4419,3.05281466091826,6.14514104197204
4420,7.44963922391155,22.4745430227916
4421,6.11478687383311,9.94605713981511
4422,3.43212770011984,9.10727182073872
4423,5.35579644055149,6.15230053088136
4424,3.27650565279722,4.70108925684315
4425,5.76307989924001,0.714861689533736
4426,2.3365594346701,12.7569798600743
4427,2.03390048321875,21.2087472448584
4428,10.1575724685413,6.90986164352396
4429,3.06014651810997,8.51891034339869
4430,5.68262806510851,3.11504614506771
4431,1.39097966693327,0.833296455216447
4432,15.0952767223276,2.07422361789641
4433,6.89692463189857,5.13545170004403
4434,5.18122146295586,1.56771433936037
4435,4.63514473930476,5.57201601828428
4436,4.97140376432432,3.28811188568401
4437,6.85935563447009,2.88818892124814
4438,2.15800649112831,4.80530943911679
4439,4.50058866957557,3.9357351609462
4440,3.59111696982106,2.42016640159845
4441,11.2752850886174,22.039672644807
4442,2.8458173063586,10.7162424603579
4443,6.65644559101139,3.87054226758831
4444,10.8916519696053,7.20578106436378
4445,1.50586981290222,14.9532333149389
4446,3.35341077363885,2.94237221757568
4447,0.804549624082105,6.25924794381333
4448,18.8924843455109,4.92986240840021
4449,35.3188356727669,2.88407587171643
4450,9.3859210215039,3.71335667150648
4451,4.74048350728285,2.71981908871338
4452,3.57006833071399,0.549279560497271
4453,8.01653356565489,24.2062289356663
4454,2.6843654567264,2.38902547024585
4455,6.75119284253234,14.428349051727
4456,6.44528085923053,2.84150284373634
4457,3.40562401498457,4.69614291789938
4458,3.22803669950311,1.70979645377413
4459,1.37745908556861,5.03728670209108
4460,10.9625646496301,13.3641669402416
4461,7.03883783198845,6.0057557750485
4462,39.1545649844667,2.68401816920049
4463,8.91433233948184,2.38251772442768
4464,5.75102434319898,7.02369626836615
4465,2.14397496776106,8.05544248065187
4466,9.87064342412678,18.7674880448656
4467,5.15136730808549,1.8154710668816
4468,4.66074081758781,2.35350671263854
4469,5.67304075651315,9.77044995721632
